#Wave		#Intensity
3127.835938	560.958252
3127.055664	579.167358
3126.276367	526.847412
3125.497070	548.122437
3124.717773	514.216736
3123.937500	541.616699
3123.157227	532.237305
3122.377930	538.179932
3121.597656	559.436584
3120.816406	546.996948
3120.036133	525.375305
3119.255859	558.871033
3118.474609	543.377258
3117.694336	475.857910
3116.913086	539.947266
3116.131836	527.524780
3115.350586	576.289246
3114.569336	508.810181
3113.788086	572.852661
3113.005859	511.512115
3112.224609	541.905334
3111.442383	520.326538
3110.660156	559.876953
3109.877930	550.525146
3109.095703	501.460754
3108.313477	534.886292
3107.531250	513.327820
3106.748047	589.490479
3105.965820	574.036804
3105.182617	576.903564
3104.399414	561.457520
3103.616211	527.707703
3102.833008	554.989807
3102.048828	634.121826
3101.265625	548.527283
3100.482422	557.496094
3099.698242	587.805115
3098.914062	578.473938
3098.129883	526.474304
3097.345703	581.154053
3096.561523	590.111328
3095.776367	580.786926
3094.992188	571.465942
3094.207031	626.103027
3093.422852	638.092896
3092.637695	613.545532
3091.852539	576.830811
3091.067383	582.736694
3090.281250	591.683838
3089.496094	609.755554
3088.709961	588.276428
3087.924805	606.343323
3087.138672	657.854492
3086.352539	663.742615
3085.566406	645.309753
3084.780273	642.080383
3083.993164	547.685242
3083.207031	608.279907
3082.419922	617.210632
3081.633789	638.288147
3080.846680	625.953247
3080.059570	692.568481
3079.271484	613.439880
3078.484375	628.434326
3077.697266	603.970825
3076.909180	600.756226
3076.122070	588.441406
3075.333984	621.631226
3074.545898	621.448975
3073.757812	639.461060
3072.968750	566.512085
3072.180664	702.750183
3071.392578	699.524780
3070.603516	587.208618
3069.814453	620.361938
3069.025391	571.712585
3068.236328	604.858093
3067.447266	619.822815
3066.658203	577.254272
3065.868164	664.874817
3065.079102	595.072083
3064.289062	558.582275
3063.499023	543.285522
3062.708984	512.867615
3061.918945	564.129761
3061.128906	618.399475
3060.338867	503.318695
3059.547852	542.464417
3058.757812	581.597534
3057.966797	520.982178
3057.175781	532.910278
3056.384766	511.600464
3055.593750	535.609802
3054.801758	502.225983
3054.010742	462.814056
3053.218750	477.762421
3052.427734	471.574768
3051.635742	450.298004
3050.843750	459.206360
3050.051758	434.921967
3049.258789	434.780060
3048.466797	449.719910
3047.674805	458.623474
3046.881836	458.478607
3046.088867	407.082947
3045.295898	422.018494
3044.502930	430.921844
3043.709961	448.862335
3042.916992	433.656677
3042.123047	433.517639
3041.330078	370.132019
3040.536133	400.116760
3039.742188	372.887329
3038.948242	369.749359
3038.154297	396.710327
3037.360352	447.736572
3036.565430	399.457153
3035.771484	336.152771
3034.976562	336.032623
3034.181641	402.072418
3033.386719	368.867523
3032.591797	296.592651
3031.796875	296.480255
3031.000977	338.441711
3030.206055	350.341980
3029.410156	302.153351
3028.615234	350.101318
3027.819336	325.955383
3027.023438	250.770889
3026.226562	328.726807
3025.430664	274.579712
3024.634766	274.473541
3023.837891	343.385193
3023.041016	316.265808
3022.245117	310.154083
3021.448242	292.047607
3020.650391	303.934967
3019.853516	294.830872
3019.056641	306.714447
3018.258789	270.638000
3017.461914	264.541595
3016.664062	282.417572
3015.866211	255.351318
3015.068359	267.232880
3014.270508	276.115997
3013.471680	255.053635
3012.673828	251.961243
3011.875000	197.984406
3011.076172	221.838058
3010.277344	230.722610
3009.478516	218.662033
3008.679688	197.631882
3007.880859	221.470779
3007.082031	239.321457
3006.282227	251.186844
3005.482422	185.326889
3004.682617	209.153015
3003.882812	212.053406
3003.083008	241.843277
3002.283203	211.877441
3001.483398	175.948257
3000.682617	199.757401
2999.881836	217.587265
2999.082031	187.646469
2998.281250	127.867729
2997.480469	190.466217
2996.678711	169.497101
2995.877930	184.335144
2995.077148	178.288727
2994.275391	184.173859
2993.473633	163.220779
2992.671875	148.237640
2991.870117	180.953171
2991.068359	160.011871
2990.266602	150.997208
2989.463867	198.593430
2988.662109	162.766174
2987.859375	204.388351
2987.056641	123.904633
2986.253906	186.361496
2985.451172	186.283554
2984.648438	153.465775
2983.844727	162.321457
2983.041992	147.371414
2982.238281	159.200531
2981.434570	191.846649
2980.630859	191.769348
2979.827148	188.718933
2979.023438	212.425842
2978.219727	197.483856
2977.415039	188.490891
2976.611328	256.757935
2975.806641	218.049377
2975.001953	206.087769
2974.197266	217.889832
2973.392578	235.627045
2972.586914	297.892639
2971.782227	345.295471
2970.976562	371.907166
2970.171875	428.184692
2969.366211	564.551514
2968.560547	662.309082
2967.754883	792.659912
2966.948242	1127.585205
2966.142578	1411.994263
2965.335938	1889.000244
2964.530273	2383.631104
2963.723633	2990.709961
2962.916992	3212.396240
2962.110352	3051.845215
2961.303711	2752.133545
2960.496094	2348.868408
2959.689453	1821.375366
2958.881836	1474.650635
2958.074219	1255.323364
2957.266602	962.080994
2956.458984	816.888977
2955.651367	674.704224
2954.843750	553.273621
2954.035156	502.865234
2953.226562	449.516846
2952.418945	408.012817
2951.610352	387.215485
2950.801758	357.558472
2949.993164	357.462555
2949.183594	271.683258
2948.375000	256.831573
2947.565430	256.753113
2946.755859	236.002975
2945.947266	227.070557
2945.137695	203.380600
2944.327148	229.876755
2943.517578	220.950424
2942.708008	188.421921
2941.897461	167.705215
2941.086914	194.190430
2940.277344	176.429230
2939.466797	176.366318
2938.655273	129.132370
2937.844727	164.450272
2937.034180	131.970551
2936.222656	131.915878
2935.412109	140.700089
2934.600586	173.047485
2933.789062	146.479279
2932.977539	137.588699
2932.166016	105.147133
2931.353516	113.929428
2930.541992	78.559746
2929.729492	131.485718
2928.916992	90.240700
2928.104492	110.787560
2927.291992	125.445076
2926.479492	119.512115
2925.666992	110.641014
2924.853516	92.953506
2924.041016	98.786880
2923.227539	119.312752
2922.414062	142.770294
2921.600586	95.711197
2920.787109	139.726852
2919.972656	107.368797
2919.159180	86.767288
2918.344727	101.403778
2917.531250	130.712616
2916.716797	127.727615
2915.902344	98.333824
2915.087891	130.562912
2914.272461	121.712990
2913.458008	136.329910
2912.642578	130.414749
2911.828125	130.365707
2911.012695	130.316818
2910.197266	212.336273
2909.381836	139.011093
2908.565430	185.841614
2907.750000	197.502213
2906.933594	191.584778
2906.118164	194.455124
2905.301758	264.670166
2904.485352	200.193329
2903.668945	217.696640
2902.852539	252.753799
2902.035156	235.129410
2901.218750	258.469727
2900.401367	243.775665
2899.583984	249.559128
2898.766602	205.630219
2897.949219	217.265686
2897.131836	190.896149
2896.314453	179.148956
2895.496094	179.094635
2894.677734	214.100845
2893.860352	199.434830
2893.041992	158.487259
2892.223633	178.878510
2891.404297	196.343323
2890.585938	161.255676
2889.767578	181.636581
2888.948242	169.909607
2888.128906	184.446869
2887.309570	193.144714
2886.490234	178.505234
2885.670898	169.703384
2884.851562	225.053131
2884.031250	163.770218
2883.211914	146.230957
2882.391602	137.440750
2881.571289	157.792526
2880.750977	143.176743
2879.930664	96.523857
2879.109375	81.923378
2878.289062	81.887589
2877.467773	96.409149
2876.647461	81.816269
2875.826172	49.765507
2875.004883	84.655319
2874.183594	52.614964
2873.361328	61.311630
2872.540039	75.822517
2871.717773	40.891918
2870.895508	52.493954
2870.074219	52.463898
2869.251953	32.087868
2868.428711	66.934494
2867.606445	66.902222
2866.784180	43.629074
2865.960938	55.219376
2865.137695	52.285118
2864.315430	63.870197
2863.492188	52.226063
2862.667969	17.364399
2861.844727	23.145271
2861.021484	14.415666
2860.197266	14.392735
2859.373047	31.774288
2858.549805	31.748533
2857.725586	-0.174634
2856.901367	11.402195
2856.076172	-6.012796
2855.251953	37.442619
2854.426758	14.233515
2853.602539	-20.557138
2852.777344	25.775814
2851.952148	22.854998
2851.126953	17.039310
2850.300781	-3.251397
2849.475586	14.098570
2848.649414	25.653887
2847.824219	22.735645
2846.998047	-6.222703
2846.171875	8.223216
2845.345703	22.664312
2844.519531	5.288569
2843.692383	2.376253
2842.866211	16.811075
2842.039062	-20.788744
2841.211914	-0.574749
2840.384766	10.963741
2839.557617	2.274722
2838.730469	13.808860
2837.903320	5.122258
2837.075195	10.876740
2836.247070	31.065067
2835.419922	-15.146802
2834.591797	5.039088
2833.762695	-3.638833
2832.934570	-6.543431
2832.106445	10.746057
2831.277344	22.261221
2830.449219	10.702363
2829.620117	-6.619195
2828.791016	45.252136
2827.961914	1.989721
2827.132812	13.496531
2826.302734	36.524822
2825.473633	-15.357067
2824.643555	13.429007
2823.813477	16.286327
2822.983398	24.901461
2822.153320	-3.912423
2821.323242	36.365990
2820.492188	19.071606
2819.662109	19.047834
2818.831055	13.270033
2818.000977	-32.777077
2817.169922	18.976208
2816.337891	1.698946
2815.506836	10.302977
2814.675781	-18.465481
2813.843750	4.509390
2813.012695	10.234795
2812.180664	21.704453
2811.348633	-1.301612
2810.516602	27.398972
2809.684570	41.731400
2808.851562	-12.849916
2808.019531	18.708616
2807.186523	21.554068
2806.353516	-4.299088
2805.520508	7.156913
2804.687500	7.133785
2803.854492	32.925362
2803.020508	4.219440
2802.187500	21.400587
2801.353516	7.040358
2800.519531	9.883131
2799.686523	18.456627
2798.851562	38.488819
2798.017578	32.729710
2797.183594	12.650128
2796.348633	18.352961
2795.514648	35.507713
2794.679688	75.560677
2793.844727	23.999050
2793.009766	35.419708
2792.173828	64.005821
2791.338867	104.026527
2790.502930	81.100273
2789.667969	135.404999
2788.832031	118.200203
2787.996094	89.564346
2787.160156	103.818230
2786.324219	86.626953
2785.487305	63.725838
2784.651367	83.690903
2783.814453	75.081467
2782.977539	60.762192
2782.140625	49.303383
2781.303711	23.571646
2780.466797	17.832281
2779.628906	43.492619
2778.791992	0.651051
2777.954102	20.598494
2777.116211	20.568617
2776.278320	29.095877
2775.440430	3.396576
2774.602539	-2.333927
2773.763672	14.745335
2772.925781	-10.939169
2772.086914	23.235632
2771.248047	6.106636
2770.409180	8.926771
2769.570312	6.048558
2768.731445	-16.765768
2767.891602	34.466133
2767.052734	-13.970198
2766.212891	3.083327
2765.373047	8.746062
2764.533203	28.635315
2763.693359	-16.923065
2762.853516	2.963376
2762.012695	8.621426
2761.172852	5.745918
2760.332031	-25.562193
2759.491211	2.839946
2758.650391	-14.245739
2757.809570	-22.800209
2756.968750	-14.303521
2756.126953	-0.128079
2755.286133	22.563747
2754.444336	31.047756
2753.602539	-3.063939
2752.760742	-3.096080
2751.918945	5.387185
2751.076172	-28.703743
2750.234375	10.993979
2749.391602	10.958444
2748.549805	-23.116991
2747.707031	-3.294203
2746.864258	2.343238
2746.020508	2.308067
2745.177734	2.272649
2744.334961	19.242451
2743.491211	24.871159
2742.647461	2.164732
2741.803711	-3.537429
2740.959961	7.756066
2740.116211	-14.936887
2739.271484	10.511047
2738.427734	-31.991684
2737.583008	-20.702215
2736.739258	10.392842
2735.894531	30.159184
2735.048828	-40.609489
2734.204102	-3.870706
2733.359375	1.746861
2732.513672	-9.603215
2731.668945	10.148248
2730.823242	-37.946102
2729.977539	-6.892627
2729.131836	7.196059
2728.285156	18.454460
2727.439453	-7.012513
2726.592773	7.068046
2725.747070	-24.036621
2724.900391	12.627629
2724.053711	9.759872
2723.207031	-18.508249
2722.359375	9.669889
2721.512695	3.981645
2720.665039	12.399446
2719.818359	17.993645
2718.970703	9.485800
2718.123047	12.258374
2717.275391	3.753628
2716.426758	3.706931
2715.579102	3.659893
2714.730469	-2.022668
2713.882812	-2.069480
2713.034180	-2.116690
2712.185547	-2.164275
2711.335938	-7.843596
2710.487305	0.554624
2709.638672	8.949608
2708.789062	-13.615400
2707.939453	-5.221692
2707.089844	-19.337606
2706.240234	0.304738
2705.390625	-2.558777
2704.541016	0.202034
2703.690430	-11.095540
2702.839844	0.097676
2701.990234	-30.870037
2701.139648	-5.628214
2700.289062	8.366644
2699.437500	25.165344
2698.586914	2.638220
2697.735352	-17.073685
2696.884766	-3.088073
2696.033203	8.085203
2695.181641	8.027629
2694.330078	-0.448912
2693.477539	24.745434
2692.625977	-3.368635
2691.773438	2.183460
2690.921875	16.146116
2690.069336	-25.972752
2689.216797	13.219060
2688.364258	21.565603
2687.510742	-0.917509
2686.658203	-6.581946
2685.804688	-15.046428
2684.952148	35.311989
2684.098633	24.041819
2683.245117	4.374894
2682.390625	-9.686799
2681.537109	4.246623
2680.683594	1.383199
2679.829102	9.712749
2678.974609	15.241313
2678.120117	15.173126
2677.265625	-1.675851
2676.411133	-10.130908
2675.556641	-12.992064
2674.701172	0.918989
2673.845703	20.414474
2672.991211	-13.189870
2672.135742	11.888142
2671.279297	-18.911125
2670.423828	34.087719
2669.568359	6.086570
2668.711914	-21.905712
2667.855469	-8.016200
2667.000000	-24.833437
2666.143555	0.213085
2665.286133	5.719815
2664.429688	19.593077
2663.573242	2.780308
2662.715820	-2.872631
2661.858398	-2.947767
2661.000977	-5.811175
2660.143555	5.262194
2659.286133	24.691679
2658.428711	-3.253663
2657.570312	7.811893
2656.712891	30.014774
2655.854492	18.790455
2654.996094	-17.490713
2654.137695	-23.136406
2653.279297	-20.430260
2652.419922	-37.206932
2651.561523	7.237998
2650.702148	-6.756761
2649.842773	-12.402529
2648.983398	-12.484663
2648.124023	1.336053
2647.264648	12.371262
2646.404297	17.842571
2645.544922	-1.701954
2644.684570	14.883874
2643.824219	12.015147
2642.963867	0.813186
2642.103516	9.056139
2641.243164	3.411073
2640.381836	-7.785691
2639.521484	-7.875306
2638.660156	30.891562
2637.798828	-2.506396
2636.937500	-22.020824
2636.076172	19.500921
2635.213867	-8.332886
2634.352539	2.666413
2633.490234	-33.474499
2632.627930	-14.159372
2631.765625	-28.112482
2630.903320	-30.976395
2630.041016	-14.444302
2629.178711	7.622236
2628.315430	10.291400
2627.452148	32.344841
2626.588867	26.700754
2625.725586	-3.858316
2624.862305	7.112299
2623.999023	-26.201992
2623.134766	-12.465725
2622.271484	-15.334260
2621.407227	9.458645
2620.542969	-23.836317
2619.678711	12.008986
2618.814453	-15.747086
2617.950195	28.376041
2617.084961	8.916450
2616.219727	-7.773951
2615.355469	28.034760
2614.490234	-5.228913
2613.624023	11.232238
2612.758789	2.834216
2611.893555	-2.800698
2611.027344	-8.434538
2610.162109	8.013210
2609.295898	-8.660272
2608.429688	2.262167
2607.562500	21.455959
2606.696289	-33.827850
2605.830078	1.910360
2604.962891	51.421768
2604.095703	4.428937
2603.228516	-17.742050
2602.361328	-9.592158
2601.494141	23.352440
2600.626953	-7.077415
2599.758789	25.853960
2598.891602	0.940387
2598.023438	17.336754
2597.155273	-7.568577
2596.287109	14.327255
2595.417969	-2.314503
2594.549805	-29.957773
2593.680664	8.435212
2592.812500	-5.448631
2591.943359	8.173593
2591.074219	-8.456930
2590.205078	-3.088281
2589.334961	-0.471174
2588.465820	-8.849073
2587.595703	-8.981375
2586.725586	-9.114438
2585.855469	9.980450
2584.985352	9.842592
2584.115234	20.688084
2583.245117	-20.636555
2582.374023	-4.301138
2581.502930	23.006433
2580.632812	3.653288
2579.761719	3.511624
2578.889648	3.369048
2578.018555	-5.002471
2577.147461	-18.856573
2576.275391	-10.772264
2575.403320	-8.174282
2574.531250	-2.837120
2573.659180	51.825264
2572.787109	5.089281
2571.915039	-27.934155
2571.041992	-11.644611
2570.169922	18.331549
2569.296875	15.439225
2568.423828	-3.878867
2567.550781	1.443371
2566.677734	-9.657341
2565.803711	9.343450
2564.930664	6.450771
2564.056641	17.234678
2563.182617	0.665464
2562.308594	25.116892
2561.434570	-2.385482
2560.559570	24.789707
2559.685547	41.022926
2558.810547	29.924259
2557.935547	7.900190
2557.061523	24.125341
2556.185547	10.301218
2555.310547	-0.788262
2554.435547	39.999157
2553.559570	31.636189
2552.684570	-4.017546
2551.808594	-26.016104
2550.932617	-20.724546
2550.056641	-7.252011
2549.179688	-18.331995
2548.303711	0.587654
2547.426758	11.320287
2546.549805	27.500414
2545.672852	-5.386230
2544.795898	38.040493
2543.918945	-8.461867
2543.041992	7.706909
2542.164062	26.592794
2541.287109	-11.716918
2540.409180	23.500746
2539.531250	-22.964470
2538.653320	-12.255583
2537.774414	14.776978
2536.896484	17.311079
2536.017578	-1.920642
2535.138672	8.773406
2534.260742	-2.293400
2533.380859	32.866795
2532.501953	29.953438
2531.623047	5.294790
2530.743164	-3.050414
2529.864258	18.496109
2528.984375	50.901253
2528.104492	9.953829
2527.224609	-1.106219
2526.343750	-1.302105
2525.463867	-12.358449
2524.583008	-23.412178
2523.703125	19.817156
2522.822266	19.613890
2521.941406	27.548964
2521.059570	30.054907
2520.178711	-10.835350
2519.297852	-5.613838
2518.416016	21.294579
2517.534180	10.242007
2516.652344	4.612828
2515.770508	-1.015461
2514.888672	12.322898
2514.005859	12.110843
2513.124023	9.189607
2512.241211	0.852120
2511.358398	22.299435
2510.475586	19.374689
2509.592773	-2.496447
2508.708984	2.700242
2507.826172	13.305755
2506.942383	4.969732
2506.058594	-27.707478
2505.174805	12.641967
2504.291016	-20.027498
2503.407227	4.084451
2502.522461	30.889858
2501.638672	19.850651
2500.753906	27.728058
2499.869141	35.601730
2498.984375	38.069469
2498.099609	18.930262
2497.214844	40.299107
2496.329102	23.863438
2495.443359	18.229303
2494.557617	-6.295510
2493.671875	15.058602
2492.786133	33.706512
2491.900391	19.978050
2491.014648	41.313583
2490.127930	22.193155
2489.241211	21.950392
2488.354492	10.924358
2487.467773	10.681446
2486.581055	-3.035718
2485.694336	15.581032
2484.806641	31.496393
2483.918945	12.392653
2483.032227	44.458096
2482.144531	30.741194
2481.255859	6.260057
2480.368164	38.306622
2479.480469	21.903536
2478.591797	48.553024
2477.703125	24.081152
2476.814453	37.270981
2475.925781	-3.327687
2475.037109	17.926157
2474.148438	20.354057
2473.258789	22.779768
2472.369141	19.828920
2471.479492	24.938522
2470.589844	3.181342
2469.700195	10.975744
2468.810547	10.709942
2467.919922	13.127879
2467.030273	31.651468
2466.139648	28.694548
2465.249023	-9.149825
2464.358398	-12.101010
2463.467773	30.554005
2462.576172	6.136379
2461.685547	43.407856
2460.793945	10.950041
2459.902344	-8.093338
2459.010742	15.755608
2458.119141	2.075582
2457.226562	31.271158
2456.334961	-9.199755
2455.442383	22.664082
2454.549805	-4.403372
2453.657227	3.347257
2452.764648	27.157497
2451.872070	5.453255
2450.978516	23.899775
2450.085938	20.932230
2449.192383	-6.114386
2448.298828	36.395737
2447.405273	4.004422
2446.511719	30.451763
2445.618164	8.764509
2444.723633	13.814427
2443.829102	-2.519856
2442.934570	-0.144287
2442.040039	18.259829
2441.145508	12.614821
2440.250977	49.703972
2439.355469	-22.706627
2438.460938	33.063007
2437.565430	38.092213
2436.669922	3.083354
2435.774414	26.793493
2434.878906	21.145267
2433.982422	23.500408
2433.086914	31.188234
2432.190430	49.538876
2431.293945	25.221653
2430.397461	-12.417545
2429.500977	5.927583
2428.603516	16.270205
2427.707031	42.595123
2426.809570	4.973623
2425.912109	-16.654949
2425.014648	9.658198
2424.117188	-1.315664
2423.219727	32.970001
2422.321289	6.022874
2421.423828	13.680515
2420.525391	23.994825
2419.626953	-2.940542
2418.728516	41.949348
2417.830078	1.720499
2416.930664	49.250496
2416.032227	-6.919454
2415.132812	6.038322
2414.233398	29.620943
2413.333984	15.993905
2412.434570	10.340482
2411.535156	7.344022
2410.634766	17.626081
2409.734375	-35.825020
2408.834961	-1.647133
2407.934570	8.627521
2407.033203	18.897100
2406.132812	-2.680099
2405.232422	31.463503
2404.331055	25.804497
2403.429688	25.450531
2402.528320	-27.938845
2401.626953	-1.773317
2400.725586	-2.126050
2399.824219	37.275433
2398.921875	7.764414
2398.019531	10.055643
2397.117188	-8.847081
2396.214844	-1.259175
2395.312500	19.565319
2394.410156	0.666974
2393.506836	5.598124
2392.604492	-23.880728
2391.701172	12.805727
2390.797852	28.311821
2389.894531	6.776255
2388.990234	14.340500
2388.086914	40.412487
2387.182617	29.457861
2386.278320	0.000867
2385.374023	12.842329
2384.469727	15.107553
2383.565430	12.086363
2382.661133	48.691101
2381.755859	13.966878
2380.850586	-15.465023
2379.945312	2.638819
2379.040039	47.134499
2378.134766	15.068834
2377.229492	1.486086
2376.323242	1.099243
2375.417969	5.987885
2374.511719	0.322568
2373.605469	-2.704865
2372.699219	-13.642783
2371.791992	25.511330
2370.885742	19.841537
2369.978516	-1.640402
2369.071289	8.503228
2368.164062	23.911146
2367.256836	-0.198263
2366.349609	4.668957
2365.442383	-11.531946
2364.534180	32.823097
2363.625977	3.458787
2362.717773	45.161728
2361.809570	-18.404600
2360.901367	25.916164
2359.993164	33.394314
2359.083984	17.198332
2358.174805	-6.881967
2357.265625	-17.809826
2356.356445	26.466131
2355.447266	23.418320
2354.538086	22.998032
2353.627930	6.812542
2352.718750	3.765894
2351.808594	5.971377
2350.898438	-10.206649
2349.988281	39.256554
2349.077148	9.950289
2348.166992	6.898993
2347.255859	16.967712
2346.344727	8.665969
2345.433594	34.467735
2344.522461	-2.687204
2343.611328	-3.118119
2342.700195	4.315478
2341.788086	19.609119
2340.875977	-1.797412
2339.963867	10.868973
2339.051758	-7.911150
2338.139648	38.804497
2337.227539	14.785151
2336.314453	-14.465080
2335.401367	40.078232
2334.488281	29.155918
2333.575195	2.531879
2332.662109	33.488052
2331.749023	1.636900
2330.834961	-11.892808
2329.921875	5.968225
2329.007812	21.206276
2328.093750	10.291066
2327.179688	12.449466
2326.264648	-1.077254
2325.350586	-25.053450
2324.435547	-12.442791
2323.520508	36.736305
2322.605469	31.045605
2321.690430	1.851798
2320.775391	6.610861
2319.859375	19.198473
2318.944336	3.068892
2318.028320	2.601584
2317.112305	12.570318
2316.196289	-21.815920
2315.280273	27.276960
2314.363281	11.152627
2313.447266	-59.724365
2312.530273	-8.047484
2311.613281	-5.915012
2310.696289	4.033926
2309.779297	-9.473146
2308.861328	10.891018
2307.944336	-23.453548
2307.026367	-8.305235
2306.108398	25.063982
2305.190430	11.558170
2304.272461	-4.547293
2303.354492	5.377203
2302.435547	12.694433
2301.516602	14.804578
2300.597656	24.716364
2299.678711	13.817307
2298.759766	2.920731
2297.840820	33.624752
2296.920898	20.126125
2296.001953	37.819183
2295.082031	6.132184
2294.162109	26.416662
2293.242188	23.314117
2292.322266	-10.954959
2291.401367	4.124265
2290.480469	-6.765975
2289.560547	-7.269810
2288.639648	12.988078
2287.718750	20.262911
2286.796875	6.777418
2285.875977	24.424616
2284.954102	18.721397
2284.032227	13.018910
2283.111328	22.874018
2282.188477	-3.568458
2281.266602	24.425968
2280.344727	8.355928
2279.421875	23.380972
2278.499023	-5.638841
2277.577148	-0.978729
2276.653320	26.983999
2275.730469	-25.327570
2274.807617	23.337437
2273.883789	4.689019
2272.960938	22.275774
2272.037109	-6.717998
2271.113281	-4.659873
2270.188477	7.741734
2269.264648	30.482527
2268.339844	-42.453167
2267.416016	3.552289
2266.491211	-15.077359
2265.566406	2.477740
2264.641602	1.938935
2263.715820	19.482096
2262.791016	24.103933
2261.865234	10.645141
2260.939453	30.756115
2260.013672	4.390440
2259.087891	-1.318245
2258.162109	11.038692
2257.235352	36.290859
2256.309570	-39.078682
2255.382812	9.385215
2254.456055	-27.272930
2253.529297	5.699010
2252.601562	-2.590568
2251.674805	9.742694
2250.747070	32.378513
2249.819336	-22.295368
2248.891602	8.064501
2247.963867	40.988514
2247.036133	40.420311
2246.108398	19.251829
2245.179688	-4.485552
2244.250977	25.838566
2243.322266	4.679445
2242.393555	-1.034750
2241.464844	3.542601
2240.535156	10.688875
2239.606445	10.116659
2238.676758	-21.313419
2237.747070	11.539083
2236.817383	16.103859
2235.887695	18.095873
2234.957031	-28.736647
2234.027344	-8.755960
2233.096680	78.002251
2232.166016	18.338856
2231.235352	-2.787942
2230.304688	-18.773863
2229.373047	-3.952934
2228.442383	36.527107
2227.510742	5.142402
2226.579102	-0.576700
2225.647461	6.530785
2224.715820	5.940536
2223.783203	13.041575
2222.851562	-0.371015
2221.918945	4.162967
2220.986328	3.568377
2220.053711	20.910311
2219.121094	10.062521
2218.187500	17.148064
2217.254883	16.547052
2216.321289	-37.830612
2215.387695	-20.502762
2214.454102	40.335209
2213.520508	19.250343
2212.585938	-24.859524
2211.652344	20.593222
2210.717773	19.983313
2209.783203	-8.761429
2208.848633	-4.253910
2207.914062	-9.976064
2206.979492	7.309356
2206.043945	-29.085945
2205.108398	-6.695166
2204.172852	8.021830
2203.237305	-2.812703
2202.301758	-36.631409
2201.366211	1.062693
2200.429688	10.656772
2199.494141	7.483190
2198.557617	17.070641
2197.621094	-24.384020
2196.683594	33.680290
2195.747070	-28.173101
2194.809570	34.970726
2193.873047	11.388169
2192.935547	8.209482
2191.998047	-20.461527
2191.060547	-23.635717
2190.122070	19.059877
2189.184570	26.069452
2188.246094	2.505246
2187.307617	-8.316710
2186.369141	11.423138
2185.430664	13.332030
2184.492188	7.602081
2183.552734	22.234575
2182.613281	47.040306
2181.673828	0.593491
2180.734375	-20.398802
2179.794922	-23.580305
2178.855469	8.841216
2177.915039	53.962997
2176.975586	48.224949
2176.035156	-23.598143
2175.094727	-1.369068
2174.154297	-14.720820
2173.212891	-0.124899
2172.272461	-16.014301
2171.331055	23.970217
2170.389648	23.314165
2169.448242	-0.190701
2168.506836	-33.841347
2167.565430	13.727896
2166.623047	7.994707
2165.680664	2.262476
2164.738281	16.823048
2163.795898	-14.271024
2162.853516	30.712473
2161.911133	24.976334
2160.967773	-11.175993
2160.025391	38.849159
2159.082031	17.907995
2158.138672	7.106701
2157.194336	6.439373
2156.250977	20.967058
2155.307617	12.700025
2154.363281	-10.755605
2153.418945	26.544806
2152.474609	-7.030060
2151.530273	47.967102
2150.584961	42.226387
2149.640625	16.251766
2148.695312	-7.186431
2147.750000	12.368249
2146.804688	1.577644
2145.859375	-9.210159
2144.913086	17.913017
2143.967773	-10.563443
2143.021484	29.180590
2142.075195	13.339245
2141.128906	-20.176008
2140.182617	17.021191
2139.236328	31.482965
2138.289062	13.123747
2137.341797	14.959991
2136.394531	31.934540
2135.447266	-21.738152
2134.500000	40.638939
2133.552734	4.635550
2132.604492	11.509672
2131.656250	-26.999701
2130.708984	22.728083
2129.759766	14.470705
2128.811523	-3.863291
2127.863281	-29.749924
2126.914062	-0.212456
2125.964844	14.202924
2125.016602	43.721455
2124.066406	22.875046
2123.117188	-5.515876
2122.167969	-8.730287
2121.217773	45.930168
2120.267578	-12.643685
2119.317383	-25.920103
2118.367188	26.197351
2117.416992	12.917152
2116.466797	47.409195
2115.515625	6.476986
2114.564453	-31.928610
2113.613281	35.216854
2112.662109	-3.182014
2111.710938	18.718447
2110.758789	53.167397
2109.807617	-15.349890
2108.855469	21.602036
2107.903320	-36.847378
2106.951172	-12.454961
2105.999023	29.493526
2105.045898	23.757000
2104.092773	-9.571397
2103.140625	47.400547
2102.187500	19.093281
2101.234375	10.852329
2100.280273	-27.467812
2099.327148	31.970234
2098.373047	-1.330082
2097.418945	30.521107
2096.464844	-2.768858
2095.510742	-31.038900
2094.556641	10.815048
2093.601562	20.105339
2092.647461	-10.659353
2091.692383	53.691566
2090.737305	2.910724
2089.781250	37.211658
2088.826172	3.960373
2087.871094	-4.269519
2086.915039	-2.495414
2085.958984	31.779829
2085.002930	18.547150
2084.046875	-12.176845
2083.089844	42.070518
2082.133789	18.847122
2081.176758	40.594696
2080.219727	-17.588509
2079.262695	11.647942
2078.305664	30.886696
2077.348633	30.147930
2076.390625	21.920530
2075.432617	61.108109
2074.474609	25.432192
2073.516602	7.229855
2072.558594	3.997837
2071.599609	45.651688
2070.641602	17.480469
2069.682617	44.159424
2068.723633	30.950590
2067.764648	5.286044
2066.805664	24.476885
2065.845703	41.168644
2064.886719	22.985830
2063.926758	-5.152720
2062.966797	9.043962
2062.006836	-24.062206
2061.045898	7.553266
2060.085938	21.738592
2059.125000	-13.842957
2058.165039	50.092014
2057.204102	12.029652
2056.242188	8.793568
2055.281250	-34.222061
2054.320312	-0.161386
2053.358398	16.488188
2052.396484	3.311397
2051.434570	-32.222450
