# X , Y , E Distribution=true

296.621,0.206407,0.00711021
298.104,0.261687,0.00769108
299.595,0.355711,0.00862147
301.093,0.553056,0.0103632
302.598,0.926756,0.0130255
304.111,1.47103,0.0161445
305.632,1.68266,0.0172199
307.16,1.18854,0.0146331
308.696,0.512843,0.0100072
310.239,0.201737,0.00685171
311.791,0.143962,0.00609227
313.35,0.124909,0.00580414
314.916,0.112822,0.00556722
316.491,0.105193,0.00541752
318.073,0.11118,0.00546688
319.664,0.12318,0.00560734
321.262,0.137915,0.00577002
322.868,0.152961,0.00594279
324.483,0.149715,0.00584445
326.105,0.148974,0.00578888
327.736,0.145663,0.00571498
329.374,0.127651,0.00543233
331.021,0.132173,0.00548913
332.676,0.122782,0.00532977
334.34,0.130056,0.00543841
336.011,0.121443,0.00529398
337.691,0.117664,0.00522904
339.38,0.10014,0.00491468
341.077,0.0952997,0.00478592
342.782,0.0935642,0.00474427
344.496,0.085985,0.00457806
346.218,0.0919678,0.00468599
347.95,0.0906577,0.00465999
349.689,0.0883347,0.00462781
351.438,0.089709,0.00467791
353.195,0.0886247,0.00463854
354.961,0.0850233,0.00455377
356.736,0.0886298,0.00459136
358.519,0.0892302,0.00460381
360.312,0.0967412,0.00473968
362.114,0.0996738,0.00481044
363.924,0.0891439,0.00462126
365.744,0.0853174,0.004573
367.572,0.0982352,0.00482913
369.41,0.108633,0.00503864
371.257,0.107647,0.00503177
373.114,0.116013,0.00520004
374.979,0.123729,0.00535477
376.854,0.149302,0.00582195
378.738,0.161788,0.00603254
380.632,0.193837,0.00652954
382.535,0.215366,0.00683812
384.448,0.216137,0.00686365
386.37,0.184786,0.00639883
388.302,0.154085,0.00592169
390.244,0.140289,0.00569142
392.195,0.134558,0.00561136
394.156,0.123836,0.00543695
396.127,0.109709,0.00516139
398.107,0.111977,0.00520908
400.098,0.107163,0.00510792
402.098,0.113778,0.00523249
404.109,0.112572,0.0051894
406.129,0.118347,0.00535127
408.16,0.125293,0.0054658
410.201,0.129021,0.00555758
412.252,0.124045,0.00548945
414.313,0.131117,0.00565814
416.384,0.122487,0.00550706
418.466,0.120781,0.00551769
420.559,0.115408,0.00546168
422.662,0.133773,0.00583513
424.775,0.137009,0.00590044
426.899,0.136104,0.0058939
429.033,0.126181,0.00570136
431.178,0.111631,0.00542874
433.334,0.117713,0.00554781
435.501,0.107179,0.00535348
437.678,0.098658,0.00521115
439.867,0.106712,0.00540254
442.066,0.103386,0.00537129
444.276,0.10361,0.00538442
446.498,0.126596,0.00584875
448.73,0.138424,0.00607719
450.974,0.14387,0.00617353
453.229,0.122746,0.00580701
455.495,0.129709,0.00593354
457.773,0.123812,0.00583285
460.061,0.11723,0.0057333
462.362,0.113588,0.00567821
464.673,0.108934,0.00560281
466.997,0.0955546,0.00535427
469.332,0.0927716,0.00534741
471.679,0.0910105,0.00533401
474.037,0.0852732,0.00525064
476.407,0.0941157,0.00547789
478.789,0.0873636,0.00535067
481.183,0.0774658,0.00512203
483.589,0.0879338,0.00533874
486.007,0.0845775,0.00528033
488.437,0.0817737,0.00520968
490.879,0.0902658,0.00540767
493.334,0.0818277,0.00520181
495.8,0.085122,0.00526351
498.279,0.0802429,0.00514211
500.771,0.0801425,0.00514321
503.274,0.0836357,0.00523563
505.791,0.0857896,0.00527018
508.32,0.0719107,0.00493297
510.861,0.0777348,0.00510165
513.416,0.0795672,0.00515013
515.983,0.0697625,0.00490989
518.563,0.0741053,0.00507415
521.155,0.073323,0.00507659
523.761,0.0684109,0.00496389
526.38,0.072322,0.00504956
529.012,0.0786439,0.00520017
531.657,0.0783048,0.00518685
534.315,0.0772617,0.00520633
536.987,0.0805451,0.00531165
539.672,0.0753547,0.00521913
542.37,0.0752094,0.00526883
545.082,0.0748444,0.00527139
547.807,0.0735017,0.00523626
550.546,0.0734252,0.00526212
553.299,0.0756154,0.00532585
556.066,0.0742047,0.00527625
558.846,0.0668803,0.00514115
561.64,0.0719422,0.00530309
564.448,0.0746983,0.00537896
567.271,0.0821321,0.00557127
570.107,0.0974469,0.00597824
572.958,0.110186,0.00624613
575.822,0.137394,0.00682061
578.702,0.144655,0.00697442
581.595,0.136654,0.00684116
584.503,0.093815,0.00590512
587.426,0.086894,0.00578743
590.363,0.0813935,0.00571693
593.314,0.0904337,0.00592568
596.281,0.0888561,0.00590455
599.262,0.08134,0.00580751
602.259,0.0817649,0.00583947
605.27,0.0839784,0.00586616
608.296,0.0711927,0.00556806
611.338,0.0681417,0.00552553
614.395,0.0677111,0.00543797
617.467,0.0749478,0.00564968
620.554,0.074693,0.00568085
623.657,0.0624075,0.00535319
626.775,0.0654586,0.0054802
629.909,0.0660349,0.00553338
633.058,0.0656184,0.00545674
636.224,0.0556102,0.00513957
639.405,0.0734094,0.00567152
642.602,0.0684869,0.00554038
645.815,0.07016,0.0055555
649.044,0.0687149,0.00564553
652.289,0.0611947,0.00543958
655.551,0.059942,0.00537632
658.828,0.0619213,0.00544495
662.122,0.0649353,0.00557298
665.433,0.0581235,0.00533813
668.76,0.0636805,0.00552666
672.104,0.0659106,0.00559139
675.464,0.0612172,0.0054308
678.842,0.0576865,0.00529804
682.236,0.0552415,0.00522514
685.647,0.0655359,0.00557347
689.075,0.0663312,0.00560177
692.521,0.0612466,0.00552139
695.983,0.0625628,0.00563518
699.463,0.0547714,0.00543869
702.961,0.0629095,0.00570752
706.475,0.061198,0.0057201
710.008,0.0564098,0.00558289
713.558,0.0499521,0.00539389
717.126,0.0623517,0.00580628
720.711,0.0615423,0.00580286
724.315,0.0554344,0.00562827
727.936,0.0543921,0.00565603
731.576,0.0638727,0.00596661
735.234,0.0576618,0.00576154
738.91,0.0513275,0.00553667
742.605,0.0554008,0.00563578
746.318,0.0543226,0.00560322
750.049,0.054765,0.00565771
753.8,0.051947,0.0056422
757.569,0.0535356,0.00574798
761.356,0.0509277,0.00572011
765.163,0.0497038,0.00569297
768.989,0.0581719,0.00592634
772.834,0.0480524,0.00560472
776.698,0.0489608,0.00567415
780.582,0.0435825,0.0054605
784.485,0.0522873,0.00579526
788.407,0.0464289,0.00559567
792.349,0.0492015,0.00571616
796.311,0.0501381,0.0056918
800.292,0.0549945,0.00595635
804.294,0.052735,0.00602775
808.315,0.0522153,0.00603394
812.357,0.0484379,0.00588727
816.419,0.0509428,0.00600717
820.501,0.057391,0.00617015
824.603,0.0567589,0.00601789
828.726,0.0552324,0.00604819
832.87,0.0556957,0.00611626
837.034,0.0474523,0.00578351
841.219,0.0638068,0.006461
845.425,0.0558734,0.00623787
849.653,0.0605344,0.00642589
853.901,0.0510801,0.00611791
858.17,0.0594355,0.00644181
862.461,0.0596181,0.00652231
866.773,0.0549808,0.00643554
871.107,0.0600177,0.00667898
875.463,0.0578971,0.00662582
879.84,0.0532009,0.00654014
884.239,0.0636552,0.0069428
888.661,0.0752063,0.00732519
893.104,0.0969423,0.00803667
897.569,0.150306,0.0095577
902.057,0.248084,0.0118578
906.568,0.360556,0.0140213
911.1,0.351327,0.0138806
915.656,0.332459,0.0135589
920.234,0.318459,0.0133374
924.835,0.201479,0.0109128
929.46,0.118716,0.00881952
934.107,0.0948198,0.00816159
938.777,0.0939049,0.00815058
943.471,0.0886578,0.00797497
948.189,0.0866916,0.00793074
952.93,0.0839017,0.00788768
957.694,0.0803385,0.00779255
962.483,0.0870233,0.00804079
967.295,0.114515,0.00895465
972.132,0.11035,0.00883007
976.992,0.0847266,0.00801465
981.877,0.0892591,0.00817481
986.787,0.106085,0.0087818
991.72,0.127304,0.00960389
996.679,0.137609,0.00996198
1001.66,0.15577,0.0104784
1006.67,0.157432,0.0106252
1011.7,0.138762,0.0101183
1016.76,0.141052,0.010138
1021.85,0.13817,0.0100575
1026.96,0.127146,0.00985972
1032.09,0.137525,0.010161
1037.25,0.125093,0.00977708
1042.44,0.108604,0.00930586
1047.65,0.113966,0.00945711
1052.89,0.0992053,0.00893902
1058.15,0.108852,0.00932137
1063.44,0.103081,0.00913511
1068.76,0.102602,0.00913268
1074.1,0.0933081,0.00884194
1079.47,0.0953177,0.0089645
1084.87,0.0878078,0.00868182
1090.3,0.09941,0.00922236
1095.75,0.104069,0.00947026
1101.23,0.0988125,0.00935456
1106.73,0.0964409,0.00927294
1112.27,0.0908005,0.00915487
1117.83,0.094263,0.00934462
1123.42,0.105384,0.00984514
1129.03,0.0896362,0.00923557
1134.68,0.0906502,0.0093527
1140.35,0.0794693,0.00901428
1146.05,0.0854384,0.00927167
1151.78,0.0812423,0.0090806
1157.54,0.0842837,0.00923037
1163.33,0.0850075,0.00926289
1169.15,0.0803163,0.00918635
1174.99,0.0810168,0.0092496
1180.87,0.0766547,0.00902503
1186.77,0.0766106,0.00923357
1192.71,0.0778335,0.00934169
1198.67,0.0830389,0.00961351
1204.66,0.078426,0.0095246
1210.69,0.0913957,0.0100726
1216.74,0.0889493,0.00983407
1222.82,0.112697,0.0107646
1228.94,0.117637,0.01088
1235.08,0.112166,0.010683
1241.26,0.102745,0.0104404
1247.46,0.160518,0.0126457
1253.7,0.197001,0.0138749
1259.97,0.179283,0.0133511
1266.27,0.145554,0.0122728
1272.6,0.0987958,0.0105978
1278.96,0.102221,0.0107308
1285.36,0.111511,0.0111192
1291.79,0.091046,0.0103609
1298.24,0.0874375,0.0102256
1304.74,0.0852474,0.0101413
1311.26,0.0867236,0.0102339
1317.82,0.0947557,0.0105979
1324.41,0.0931722,0.0106158
1331.03,0.0903903,0.0107092
1337.68,0.115075,0.0118079
1344.37,0.133732,0.0125839
1351.09,0.126627,0.0124405
1357.85,0.111323,0.0119103
1364.64,0.103028,0.0115688
1371.46,0.115536,0.0120908
1378.32,0.0987547,0.0114805
1385.21,0.107716,0.0118546
1392.14,0.0988988,0.0115568
1399.1,0.105555,0.0117921
1406.09,0.107771,0.011922
1413.12,0.136573,0.013067
1420.19,0.143115,0.0133272
1427.29,0.12004,0.0124621
1434.43,0.14492,0.013561
1441.6,0.172695,0.0146305
1448.81,0.207543,0.0158629
1456.05,0.23575,0.0167245
1463.33,0.176519,0.0147692
1470.65,0.144523,0.0136667
1478,0.125002,0.0129052
1485.39,0.124552,0.0128427
1492.82,0.124618,0.0129336
1500.28,0.112771,0.012593
1507.78,0.119476,0.0129532
1515.32,0.140197,0.0139035
1522.9,0.131338,0.0138699
1530.51,0.14508,0.014461
1538.16,0.174226,0.0155049
1545.86,0.22117,0.0171936
1553.58,0.19788,0.0164085
1561.35,0.176567,0.0156001
1569.16,0.192936,0.0163011
1577,0.210374,0.0168531
1584.89,0.221398,0.0171746
1592.81,0.203788,0.0167368
1600.78,0.158388,0.0151409
1608.78,0.177077,0.0159339
1616.83,0.15541,0.0152988
1624.91,0.152542,0.0153099
1633.03,0.155342,0.0155157
1641.2,0.155097,0.0155232
1649.41,0.16207,0.0159014
1657.65,0.147134,0.0153422
1665.94,0.158142,0.0158166
1674.27,0.161004,0.0159157
1682.64,0.146352,0.0153291
1691.06,0.132803,0.0147411
1699.51,0.143749,0.0152896
1708.01,0.174468,0.0164701
1716.55,0.166717,0.0162816
1725.13,0.149687,0.0155347
1733.76,0.177865,0.0168391
1742.43,0.15184,0.0157821
1751.14,0.144818,0.0154966
1759.89,0.147497,0.0155885
1768.69,0.151557,0.0157442
1777.54,0.135782,0.0150457
1786.42,0.127819,0.0147702
1795.36,0.122208,0.0149002
1804.33,0.109933,0.0144331
1813.35,0.126434,0.0152697
1822.42,0.139901,0.0158186
1831.53,0.167425,0.0170978
1840.69,0.158902,0.0167575
1849.89,0.152995,0.0164462
1859.14,0.143844,0.016306
1868.44,0.124284,0.0154439
1877.78,0.13134,0.0158105
1887.17,0.149361,0.0167575
1896.61,0.150805,0.0167501
1906.09,0.161336,0.0171535
1915.62,0.145093,0.016573
1925.2,0.140868,0.0163352
1934.82,0.147096,0.016749
1944.5,0.130894,0.0161649
1954.22,0.120692,0.0156853
1963.99,0.109666,0.0151548
1973.81,0.128224,0.0161246
1983.68,0.114647,0.0154308
1993.6,0.115707,0.0154571
2003.57,0.116064,0.015533
2013.59,0.119488,0.0159499
2023.65,0.114717,0.0157435
2033.77,0.129466,0.0165189
2043.94,0.11218,0.0156937
2054.16,0.122844,0.0164582
2064.43,0.122932,0.0163996
2074.75,0.0975747,0.0150561
2085.13,0.0975791,0.0152816
2095.55,0.0824905,0.0147143
2106.03,0.0971457,0.015652
2116.56,0.0964569,0.0158324
2127.14,0.0743452,0.014664
2137.78,0.110729,0.0166132
2148.47,0.099564,0.0158254
2159.21,0.112135,0.0162533
2170.01,0.10857,0.0159117
2180.86,0.126455,0.0168344
2191.76,0.117094,0.0163801
2202.72,0.128848,0.0171239
2213.73,0.109494,0.0160227
2224.8,0.102413,0.015766
2235.93,0.0936718,0.0153929
2247.11,0.0953659,0.0155428
2258.34,0.106982,0.0160664
2269.63,0.114844,0.0167344
2280.98,0.0931384,0.0158232
2292.39,0.0985349,0.0162074
2303.85,0.0931662,0.0159482
2315.37,0.101508,0.0164296
2326.94,0.118956,0.01731
2338.58,0.121819,0.0173464
2350.27,0.109834,0.0166826
2362.02,0.102582,0.016405
2373.83,0.0850121,0.0154581
2385.7,0.0901044,0.0158106
2397.63,0.107968,0.0168077
2409.62,0.0949947,0.0160533
2421.67,0.119543,0.0174999
2433.77,0.0922337,0.0157639
2445.94,0.0899982,0.0155188
2458.17,0.0859444,0.0153983
2470.46,0.107337,0.0169757
2482.82,0.115397,0.0174101
2495.23,0.120233,0.0177683
2507.71,0.104716,0.0170628
2520.25,0.101418,0.0171578
2532.85,0.0951164,0.0170329
2545.51,0.0935576,0.0172528
2558.24,0.0988955,0.0175603
2571.03,0.0893904,0.0169604
2583.88,0.0964402,0.0173036
2596.8,0.0960128,0.0170468
2609.79,0.0990546,0.0172759
2622.84,0.105628,0.0179147
2635.95,0.0833373,0.0163569
2649.13,0.0882421,0.0167023
2662.38,0.0861511,0.0168712
2675.69,0.0962525,0.0177446
2689.07,0.0705058,0.016146
2702.51,0.0798402,0.0171019
2716.02,0.0929332,0.0181177
2729.61,0.0839601,0.0174511
2743.25,0.0928976,0.0178352
2756.97,0.0943339,0.0177467
2770.75,0.0891823,0.0171806
2784.61,0.0939311,0.0174316
2798.53,0.0962605,0.0177542
2812.52,0.102546,0.0182678
2826.59,0.0832279,0.0168017
2840.72,0.0756309,0.0163918
2854.92,0.0784176,0.0166153
2869.2,0.096808,0.017889
2883.54,0.11182,0.0188455
2897.96,0.0921175,0.0178364
2912.45,0.0915839,0.0177733
2927.01,0.106785,0.0187413
2941.65,0.122106,0.0199788
2956.36,0.12168,0.0201372
2971.14,0.118079,0.0197547
2985.99,0.119432,0.0200209
3000.92,0.103993,0.0195606
3015.93,0.0891274,0.0184236
3031.01,0.109006,0.0195547
3046.16,0.108184,0.0197365
3061.39,0.12412,0.0211076
3076.7,0.122547,0.0208457
3092.08,0.0913697,0.018833
3107.54,0.126168,0.0212136
3123.08,0.137591,0.0217282
3138.7,0.129556,0.0208257
3154.39,0.125377,0.0203774
3170.16,0.176062,0.0236635
3186.01,0.173723,0.0237756
3201.94,0.155291,0.0231632
3217.95,0.123969,0.0215054
3234.04,0.139573,0.0226211
3250.21,0.15977,0.0241233
3266.47,0.137593,0.0231985
3282.8,0.161502,0.0245212
3299.21,0.134506,0.0225441
3315.71,0.121628,0.0218166
3332.29,0.14062,0.0229068
3348.95,0.156412,0.0235569
3365.69,0.16048,0.023921
3382.52,0.150513,0.0234255
3399.43,0.113539,0.0210059
3416.43,0.108229,0.020821
3433.51,0.125518,0.0224062
3450.68,0.116087,0.021885
3467.93,0.0950017,0.0204221
3485.27,0.12327,0.0222026
3502.7,0.148399,0.023816
3520.21,0.143186,0.0233549
3537.81,0.126233,0.0219974
3555.5,0.104738,0.0200664
3573.28,0.114421,0.0211321
3591.15,0.125015,0.0219628
3609.1,0.114942,0.0210729
3627.15,0.13289,0.0224996
3645.28,0.13912,0.02336
3663.51,0.119335,0.0223465
3681.83,0.116621,0.0221745
3700.24,0.10106,0.0216088
3718.74,0.0983592,0.0217437
3737.33,0.117458,0.0229228
3756.02,0.135248,0.0238545
3774.8,0.121891,0.0231876
3793.67,0.11709,0.0225895
3812.64,0.108299,0.0217819
3831.7,0.119864,0.0228203
3850.86,0.119329,0.0230503
3870.12,0.107528,0.0221714
3889.47,0.107954,0.022265
3908.92,0.096184,0.0208366
3928.46,0.0899499,0.0198463
3948.1,0.109801,0.0218342
3967.84,0.10494,0.0215514
3987.68,0.131077,0.0241758
4007.62,0.100665,0.0222713
4027.66,0.114969,0.0239669
4047.8,0.103702,0.0233158
4068.04,0.105624,0.023286
4088.38,0.11579,0.02392
4108.82,0.0919753,0.0218315
4129.36,0.105337,0.0231769
4150.01,0.104029,0.0236348
4170.76,0.093193,0.0234521
4191.61,0.0710569,0.0215953
4212.57,0.100879,0.0238564
4233.63,0.101412,0.0236436
4254.8,0.130073,0.025219
4276.08,0.100752,0.0228032
4297.46,0.11053,0.0237006
4318.94,0.134791,0.0258162
4340.54,0.103717,0.0240009
4362.24,0.0938884,0.0231677
4384.05,0.0968543,0.023636
4405.97,0.105199,0.0243133
4428,0.09192,0.0231707
4450.14,0.110435,0.0246028
4472.39,0.0977782,0.0237193
4494.75,0.0868604,0.0228391
4517.23,0.094526,0.0237818
4539.81,0.0943483,0.0239834
4562.51,0.0896923,0.0238061
4585.33,0.0680184,0.0214067
4608.25,0.0880138,0.0229274
4631.29,0.12122,0.0261129
4654.45,0.112206,0.0256754
4677.72,0.0766419,0.022068
4701.11,0.0686039,0.0214327
4724.62,0.0601118,0.0208462
4748.24,0.101665,0.0253934
4771.98,0.0759721,0.0231768
4795.84,0.0808012,0.0240389
4819.82,0.112347,0.0268493
4843.92,0.11287,0.0268573
4868.14,0.0893331,0.0249078
4892.48,0.0740934,0.0235103
4916.94,0.0932436,0.0251357
4941.53,0.0967972,0.0256142
4966.23,0.0897753,0.0250443
4991.07,0.102455,0.0259924
5016.02,0.0879662,0.024143
5041.1,0.0592302,0.0218376
5066.31,0.0726189,0.0236716
5091.64,0.105533,0.026767
5117.1,0.0951858,0.0261921
5142.68,0.0720829,0.024756
5168.4,0.0808695,0.0258606
5194.24,0.102178,0.0276797
5220.21,0.0914207,0.0269312
5246.31,0.0800773,0.025613
5272.54,0.104513,0.0275313
5298.9,0.107303,0.0278366
5325.4,0.111217,0.0285118
5352.03,0.107234,0.0282403
5378.79,0.100455,0.0279525
5405.68,0.114063,0.0287741
5432.71,0.0835424,0.0251283
5459.87,0.108906,0.0272792
5487.17,0.124246,0.0283105
5514.61,0.114497,0.0268298
5542.18,0.096799,0.0254966
5569.89,0.0888912,0.0247203
5597.74,0.0903381,0.0254655
5625.73,0.0888002,0.0258282
5653.86,0.110749,0.0281608
5682.13,0.107661,0.0280224
5710.54,0.0852948,0.0263174
5739.09,0.0725833,0.0248786
5767.79,0.0873443,0.0260004
5796.62,0.107945,0.0283829
5825.61,0.109842,0.0285456
5854.74,0.112631,0.0286235
5884.01,0.124243,0.0292142
5913.43,0.116419,0.0283607
5943,0.105528,0.0270342
5972.71,0.106802,0.0274869
6002.57,0.120653,0.0292889
6032.59,0.107189,0.0284337
6062.75,0.0759522,0.0260275
6093.06,0.0769503,0.0266998
6123.53,0.09439,0.0287561
6154.15,0.0634382,0.0261686
6184.92,0.0640276,0.0267101
6215.84,0.08126,0.0283948
6246.92,0.0776532,0.0273765
6278.16,0.0757743,0.0267134
6309.55,0.0843381,0.0269616
6341.09,0.0987518,0.0283277
6372.8,0.093534,0.027703
6404.66,0.105298,0.0292201
6436.69,0.110568,0.0301898
6468.87,0.0890212,0.0276804
6501.22,0.133357,0.0316117
6533.72,0.0968609,0.0281963
6566.39,0.0875412,0.0269608
6599.22,0.115142,0.0296981
6632.22,0.13939,0.0325761
6665.38,0.121091,0.0310614
6698.71,0.126047,0.0311391
6732.2,0.11851,0.0305101
6765.86,0.115785,0.0300638
6799.69,0.12576,0.0308879
6833.69,0.114243,0.0295181
6867.86,0.101012,0.0282873
6902.2,0.102936,0.0285802
6936.71,0.114092,0.0301121
6971.39,0.134053,0.0328823
7006.25,0.132316,0.0330301
7041.28,0.113512,0.0313109
7076.49,0.0876866,0.0292088
7111.87,0.0791567,0.02862
7147.43,0.0771891,0.0284441
7183.16,0.0818074,0.0290098
7219.08,0.0965821,0.030517
7255.18,0.121182,0.0329547
7291.45,0.106682,0.0319272
7327.91,0.0918686,0.0305802
7364.55,0.0735016,0.0282978
7401.37,0.0807942,0.0289755
7438.38,0.0744703,0.0281203
7475.57,0.0746518,0.0281349
7512.95,0.0786062,0.0280542
7550.51,0.0797045,0.0280464
7588.26,0.0837398,0.0296866
7626.21,0.0994758,0.0322226
7664.34,0.0850713,0.0302697
7702.66,0.11069,0.0332369
7741.17,0.123962,0.0347649
7779.88,0.128767,0.0345419
7818.78,0.0925691,0.0305636
7857.87,0.106482,0.0315906
7897.16,0.107962,0.0320834
7936.65,0.103021,0.0317784
7976.33,0.101515,0.0318177
8016.21,0.0875088,0.0310268
8050.87,0.0705656,0.0357097
